track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589613683,0.0004903119,0.0010733289,0.0013120433,0.00050196005,0.00056241715,0.82376176,0.013343093,0.0051322626,0.15382281
589617107,0.0008416864,0.011014132,0.012578917,0.0007965198,0.0007988641,0.26300275,0.009897618,0.008520877,0.69254863
589618208,0.0009978239,0.0037619602,0.0072939782,0.0018310569,0.0013266042,0.7956468,0.09293167,0.0069258534,0.089284234
589620671,0.0032067164,0.0079098465,0.2850399,0.004998225,0.003989716,0.46744356,0.006500085,0.07217889,0.1487331
589620870,0.0019908957,0.0034322303,0.16247629,0.002961792,0.0021582446,0.5862176,0.017825648,0.16478597,0.058151316
589620994,0.0009792084,0.0028612174,0.001993515,0.0015194444,0.0024433983,0.8211473,0.08641203,0.079088524,0.0035553996
589621600,0.0008193043,0.005374963,0.001338192,0.0014288855,0.0012384888,0.81403667,0.0074251606,0.089798495,0.07853986
589621801,0.0012774176,0.00830014,0.0029866,0.001763377,0.006960036,0.75241154,0.015178691,0.18223093,0.028891247
589621949,0.00021902914,0.00073719834,0.0004098651,0.00041557607,0.00067302986,0.9751053,0.012157831,0.007843399,0.0024387385
589622522,0.00037127122,0.0006360557,0.0012025356,0.0006597467,0.00048181415,0.87026197,0.003932503,0.026667038,0.095787086
589626768,0.0014346286,0.004000018,0.003116025,0.0015180086,0.0033511848,0.9115173,0.02728073,0.031193579,0.016588513
589626847,0.0012477565,0.0044717863,0.0018560502,0.0016279204,0.0017482653,0.8637344,0.053337514,0.03774086,0.034235436
589628335,0.0017917948,0.0019067961,0.06941103,0.0015264682,0.0016980364,0.5121887,0.035466466,0.0066267503,0.36938396
589628489,0.00024634288,0.0016522538,0.0004200399,0.0003648761,0.00022205352,0.07205271,0.9110154,0.0071576326,0.00686871
589628550,0.0007476136,0.0024139176,0.0025110461,0.0024114652,0.00146973,0.6326094,0.10999273,0.0472336,0.20061044
589628608,0.00093740626,0.20442207,0.0032793756,0.0012633734,0.001198072,0.69650203,0.006732358,0.0045267874,0.08113854
589628986,0.00055083126,0.0006465348,0.012198085,0.0006328699,0.0006252783,0.83709496,0.1123628,0.0121871075,0.023701455
589630160,0.00022154285,0.001901712,0.00030091015,0.00043398663,0.0005506374,0.9830618,0.004831878,0.0067795836,0.001917976
589633556,0.0007050686,0.002779285,0.0020731227,0.0012716556,0.0014045408,0.9256523,0.027267793,0.017528657,0.021317512
589634160,0.0006298834,0.010390182,0.001931384,0.0008296,0.0015541662,0.9696361,0.0013407189,0.0078042923,0.005883704
589635357,0.000530913,0.009831209,0.00076150766,0.0008319829,0.0009284206,0.93438137,0.00856252,0.016847435,0.027324563
589637307,0.0004960915,0.004984998,0.0008282082,0.0026071644,0.0009433238,0.8627156,0.11934004,0.0053876173,0.0026969346
589638826,0.0005163304,0.0012312105,0.0011836772,0.0015295597,0.001739103,0.9303993,0.03628658,0.020444095,0.006670156
589639462,0.00054956455,0.0038528014,0.0010582029,0.00089052645,0.0013655572,0.970444,0.014781701,0.003380157,0.0036774941
589639744,0.0007680043,0.0015223819,0.022247046,0.0009203898,0.0007986814,0.8936289,0.012528384,0.029267848,0.038318347
589641076,0.00063270296,0.0025486513,0.0012688793,0.00076831254,0.0012284962,0.9244833,0.045012858,0.011315485,0.012741284
589642050,0.00056463527,0.0022902547,0.0022587324,0.00074401154,0.0006392349,0.9366706,0.04443878,0.0028044025,0.009589341
589642482,0.0014215776,0.009393025,0.002760208,0.0076127686,0.015937235,0.7100996,0.0061717695,0.03899145,0.20761243
589643196,0.0007697445,0.0032022805,0.0006064129,0.0016371766,0.0010300009,0.45832714,0.5069455,0.014141096,0.013340689
589644881,0.00033622608,0.0011176167,0.0023766619,0.000402233,0.00041422917,0.9330448,0.0050615286,0.00467622,0.05257053
589645040,0.00028834655,0.0007324961,0.0006344158,0.00042017418,0.00032300613,0.97946155,0.005621104,0.0033447943,0.009174099
589645063,0.10294044,0.017874831,0.036974557,0.06920772,0.05912008,0.26558918,0.1844179,0.16432917,0.099546075
589645210,0.0035219118,0.0026536176,0.0017924042,0.00059160416,0.00054160063,0.13700157,0.23560822,0.006597803,0.6116913
589645235,0.00041694482,0.0007202572,0.0011453753,0.00052065344,0.00043458765,0.92189884,0.05419325,0.0038886375,0.016781444
589645264,0.00021847835,0.00036771016,0.0006618332,0.00024574576,0.00023346904,0.97109413,0.021771658,0.003081161,0.002325807
589645363,0.00043413346,0.0014920668,0.000929979,0.00060241425,0.0012149449,0.9240425,0.05169437,0.017651903,0.0019376129
589645466,0.99298227,0.00014243084,0.0002553364,0.00011842684,0.00064547017,0.0040523023,0.00016153028,0.0005257184,0.0011164808
589646466,0.94707394,0.006092681,0.0054675983,0.0014821987,0.0015292915,0.008604536,0.0023157266,0.001036763,0.026397223
589646632,0.9430088,0.007695218,0.0017534383,0.0013885401,0.007072287,0.01809199,0.0022901578,0.0029353423,0.015764197
589646688,0.8062437,0.017173216,0.022203749,0.002961378,0.014859304,0.03321233,0.00458417,0.005068487,0.09369364
589646797,0.96272314,0.00044867356,0.00077414117,0.0009899568,0.0028605056,0.017052813,0.0011468858,0.0015120299,0.01249183
589646862,0.9222992,0.007964201,0.0018919507,0.0014770722,0.004549657,0.022520002,0.0028221959,0.0012143598,0.03526134
589648314,0.00037990027,0.0018370405,0.0018792886,0.0005079735,0.003434154,0.9695474,0.002983257,0.013314478,0.0061165253
589649551,0.78121746,0.0559747,0.0071620443,0.0015294238,0.009843882,0.03355617,0.00734941,0.003715504,0.099651456
589649953,0.0004992204,0.13037558,0.0010348627,0.0009487518,0.00089623267,0.83701086,0.008474179,0.010169417,0.010590885
589650138,0.0006650307,0.03803382,0.018149156,0.004121501,0.0009763365,0.09237556,0.003237699,0.0309236,0.81151736
589650780,0.0020632069,0.0013441598,0.0013610441,0.0006003918,0.00046589217,0.15699503,0.7674335,0.017527293,0.052209456
589652247,0.0003685202,0.0009906937,0.00452765,0.0021363723,0.0010924783,0.06187434,0.010532896,0.018587753,0.89988935
589654014,0.0029437796,0.0052394927,0.14649214,0.004868017,0.004139355,0.28923413,0.008324092,0.0689163,0.46984273
589654034,0.0018097255,0.009649704,0.011591087,0.02450053,0.009271367,0.63008845,0.013541305,0.2863595,0.0131883845
589654154,0.10271845,0.005366738,0.036209904,0.0073830932,0.008388761,0.7641861,0.015529314,0.014240387,0.045977283
589654176,0.18576589,0.0030232314,0.040081058,0.01527659,0.048260916,0.027626425,0.0022805363,0.04250722,0.6351781
589654183,0.03297733,0.005062227,0.02984437,0.43031913,0.007816182,0.08836059,0.004104114,0.19043356,0.2110825
589654280,0.0007074771,0.005702076,0.0013848396,0.0019864521,0.0018113488,0.9077818,0.048955597,0.027460868,0.0042095473
589654379,0.0007284673,0.001144336,0.002318559,0.0017063667,0.00073157717,0.93852794,0.01899984,0.013715094,0.022127757
589654778,0.0010046359,0.0020351768,0.0022887338,0.001972239,0.32899812,0.6093061,0.008036691,0.04270304,0.0036552895
589654997,0.0030071482,0.081661105,0.05244776,0.29831567,0.009681051,0.30807903,0.03606285,0.15255012,0.058195263
589655191,0.0016984886,0.0033364922,0.004663214,0.0008606218,0.0007702693,0.9522874,0.009260391,0.0075950054,0.01952808
589655314,8.101626e-05,0.00026459916,0.00015307919,9.516436e-05,8.82936e-05,0.99493396,0.001232449,0.0008692633,0.0022821673
589655401,0.00021384106,0.0011854749,0.00040503958,0.00035596863,0.0004789761,0.9872948,0.0019905092,0.00586821,0.0022071714
589655420,0.0004935509,0.00785102,0.0011216355,0.00076598825,0.0679644,0.76256704,0.005491207,0.1492258,0.0045194225
589655704,0.00031127347,0.0006133348,0.0007330965,0.0003599545,0.0003959652,0.98700696,0.006335811,0.0017698553,0.0024737953
589655845,0.9683279,0.0010135304,0.0013490382,0.00058004336,0.0030602415,0.0029018852,0.00046801474,0.012282187,0.0100171175
589655876,0.0005759195,0.0021976326,0.0011108636,0.000914149,0.0015672833,0.76596653,0.21725495,0.0076322155,0.002780494
589655913,0.90858823,0.0044921273,0.0014646935,0.0009849598,0.00168737,0.0067734383,0.0003288476,0.0027411794,0.07293916
589656289,0.80721605,0.038549732,0.0043371976,0.0016739123,0.035781246,0.066309676,0.007164523,0.0029995642,0.035968084
589656347,0.92163527,0.010725551,0.0030894293,0.0011606354,0.009147653,0.032689493,0.0034153196,0.0014528593,0.016683836
589656594,0.890701,0.0063755857,0.0028783649,0.0017389614,0.009800347,0.04365452,0.0045269774,0.0022448753,0.038079336
589656969,0.0004786335,0.0015308966,0.017331228,0.00058483786,0.000449174,0.016832303,0.0016859999,0.021236895,0.93987
589656997,0.0002319972,0.00095194264,0.0004943955,0.0003884837,0.0005510839,0.97960454,0.013376959,0.0024072467,0.0019933404
589657024,0.00033885578,0.002791447,0.00046608812,0.00052289804,0.00092404446,0.9843885,0.0042240275,0.0035204205,0.0028237575
589657428,0.0005634847,0.0007829148,0.0021585468,0.0006005908,0.0005262954,0.9705431,0.0026031937,0.0034216593,0.018800328
589658507,0.0035610814,0.0020130356,0.0045492565,0.0023835066,0.0014814002,0.7014092,0.09523333,0.01779161,0.17157757
589658589,0.00016599381,0.0016285125,0.0002555061,0.0002150374,0.00022227615,0.9923911,0.0011028798,0.00075462915,0.0032640896
589658819,0.00082461134,0.0015938475,0.0014133839,0.0011956216,0.0017090824,0.5260885,0.03923887,0.2777728,0.15016334
589659155,0.00038901894,0.0005914678,0.0006003344,0.0005308775,0.0014197413,0.8555881,0.1227296,0.0075728656,0.010578049
589659326,0.5128622,0.0059161894,0.05313594,0.027214888,0.025060032,0.092786826,0.0031542066,0.075814635,0.20405504
589659508,0.97241324,0.00027894648,0.0041513587,0.0015449336,0.0013073313,0.0057109003,0.00039165537,0.0044196346,0.009782009
589660168,0.0018969843,0.018750548,0.0021613934,0.0051215906,0.02255881,0.1395306,0.07186161,0.011286439,0.72683203
589660415,0.99817884,9.4487375e-05,0.00017029054,0.00012251797,0.0002282435,0.00036391136,5.4190365e-05,0.00015954999,0.00062794535
589660452,0.0008141808,0.003123856,0.0036108433,0.0025604796,0.0014506638,0.16804615,0.065744035,0.03856953,0.7160803
589660696,0.82693684,0.0016992384,0.01368425,0.0028176415,0.0023718984,0.06402171,0.0005692268,0.010692773,0.077206515
589660762,0.0005260223,0.0005563262,0.052485466,0.0005738704,0.0005154127,0.8945093,0.0023639128,0.012007133,0.036462523
589661376,0.0039644786,0.014891744,0.015081257,0.041553527,0.12633696,0.5109652,0.031512816,0.2049015,0.050792385
589662414,0.0012276658,0.027600791,0.004748489,0.0148002375,0.003921602,0.500842,0.028972294,0.08392118,0.33396578
589662481,0.00020955065,0.00037195755,0.008734401,0.00037357185,0.0003790585,0.042589277,0.0003650799,0.014556712,0.9324204
589662575,0.0003324438,0.0011005587,0.01002623,0.00053926854,0.00054104754,0.03429446,0.024949545,0.012892219,0.9153242
589662718,0.00037924675,0.0010355146,0.0008970128,0.0012553817,0.0008384415,0.96903217,0.019701583,0.0045488155,0.0023117687
589662935,0.9853047,0.0002893359,0.003771349,0.00028841413,0.0021868702,0.0028598371,0.00028242616,0.0031697522,0.001847248
589664264,0.00039983075,0.0008965965,0.0011425645,0.0005895535,0.00042173773,0.9260003,0.032089613,0.007130213,0.031329554
589664422,0.00069128757,0.0026500933,0.0026902198,0.0015166688,0.0040209563,0.9101059,0.0389856,0.005787124,0.033552118
589664612,0.98228484,0.00044729048,0.00038199188,0.00023727966,0.004285103,0.006015203,0.0025825961,0.0013593568,0.00240637
589664785,0.7798041,0.029950392,0.0184708,0.004062106,0.013205889,0.034157917,0.0012041018,0.008202695,0.11094199
589665151,0.000272337,0.006282729,0.0005229298,0.0005492197,0.0008020493,0.9764857,0.0012174172,0.00540758,0.00845997
589665712,0.0005219737,0.0028700172,0.001776766,0.0009964748,0.006653473,0.9346464,0.03516022,0.015485443,0.0018891662
589665871,0.00015637846,0.003248249,0.000273296,0.00023755494,0.00039768982,0.988783,0.0012249926,0.0009666846,0.004712182
589665881,0.0008811004,0.069558,0.001827321,0.00190336,0.0015513219,0.5331554,0.24491008,0.0032338921,0.14297952
589665931,0.00046917735,0.0013473269,0.0013567179,0.0010411228,0.004780506,0.9591422,0.013102643,0.010142438,0.008617872
589666035,0.00039757756,0.04201475,0.00078608625,0.0009679788,0.0010798576,0.9457323,0.003785497,0.0025019967,0.002733979
589666037,0.00022369398,0.0009443853,0.0006317338,0.0003678258,0.0005406368,0.983167,0.0017780785,0.0048659504,0.007480692
589666050,0.0028575857,0.00085909385,0.0007435904,0.00047625098,0.00034294155,0.95756114,0.027428115,0.0063724355,0.0033588558
589667016,0.0024495143,0.0010704743,0.0018262237,0.000744903,0.0005673586,0.7904351,0.0052150893,0.01057337,0.18711798
589667061,0.0015360534,0.0066292197,0.0031858985,0.0035308264,0.0031291272,0.79566824,0.03678336,0.017114922,0.13242242
589667121,0.00032396268,0.0004310251,0.0027971943,0.00046563623,0.00037109232,0.9487979,0.0103396755,0.012111904,0.024361625
589667280,0.0006899976,0.0013386763,0.0014118822,0.0077180923,0.0010058059,0.8413707,0.06754561,0.028108511,0.050810743
589668178,0.0002866486,0.000583227,0.0006660757,0.00039981888,0.0006312202,0.9825772,0.008097717,0.0034144341,0.0033435535
589669967,0.00056685414,0.0016769578,0.0012589184,0.00064307876,0.00066384673,0.78898096,0.17160614,0.03085883,0.0037444453
589670413,0.00011944452,0.00037410602,0.00016728963,0.00015783712,0.00013497542,0.9934028,0.0013607469,0.002993301,0.0012895422
589670559,0.000620664,0.0005732315,0.0010407076,0.00070459844,0.00052677264,0.94917333,0.0033224276,0.016845534,0.027192757
589671370,0.00083834806,0.0036539517,0.0021670558,0.0014222512,0.0018024633,0.6487668,0.3309235,0.006518334,0.003907294
589672410,0.0047427444,0.0019928147,0.032253616,0.001036865,0.0006845292,0.5660815,0.0029705036,0.040954217,0.3492832
589672725,0.00015534954,0.0002354919,0.00020789467,0.00016847646,0.0001986255,0.9873535,0.0038578163,0.0012870844,0.0065358467
589673081,0.9354307,0.0011255502,0.0015658375,0.0010194029,0.0022116452,0.00355224,0.00053229823,0.00761104,0.046951294
589673223,0.9232691,0.0015303361,0.0035514452,0.0010738085,0.008142275,0.036635995,0.0014686979,0.012150259,0.0121781565
589673447,0.9269885,0.0020893048,0.012863082,0.0015424356,0.0065900953,0.017957184,0.0012468875,0.0059586028,0.024763888
589673567,0.8415705,0.0007954249,0.01789883,0.0019121692,0.041223712,0.00827716,0.0013236112,0.0088695055,0.0781291
589673733,0.6607144,0.09226662,0.11782956,0.009510252,0.006629801,0.008179912,0.000616958,0.0027205907,0.10153188
589674007,0.07819604,0.042548347,0.00389052,0.019215541,0.003921938,0.2050418,0.28575164,0.016464233,0.34496993
589675810,0.00032137346,0.013249558,0.0005390472,0.00053354,0.00081027206,0.9728552,0.007318313,0.002207629,0.0021651182
589676011,0.00035759498,0.013107428,0.00093933346,0.016042579,0.93147993,0.01470911,0.0012210895,0.020300424,0.0018425338
589676630,0.0023229544,0.0010933011,0.020342205,0.0012387472,0.00094825693,0.04845111,0.02398791,0.096109994,0.80550545
589676857,0.00043176455,0.0039180494,0.030395174,0.004681107,0.0005599198,0.07012792,0.020956673,0.050928287,0.8180011
589676979,0.0011958352,0.007848451,0.0065516634,0.0019423289,0.0017473869,0.27729714,0.14950548,0.023246441,0.5306653
589679195,0.99594176,0.0001302033,0.00019018564,8.278196e-05,0.00038848346,0.0020012348,0.0007614671,0.00027108923,0.000232771
589679886,0.0009542305,0.008743281,0.0049464786,0.0011136093,0.0010724753,0.1192207,0.09922398,0.027430933,0.7372943
589679904,0.0012777413,0.002044949,0.0057499087,0.0009426981,0.0010086562,0.078024045,0.0614254,0.005382108,0.8441445
589680591,0.0006043077,0.0007040901,0.0027296103,0.0011068834,0.0005773967,0.017318422,0.004598637,0.025062224,0.9472984
589681462,0.0006191589,0.004377606,0.0010958666,0.00070677407,0.00061151927,0.1515034,0.16918619,0.010769968,0.6611295
589682555,0.11943422,0.0035461523,0.004468364,0.009284069,0.0025916384,0.7222393,0.0026160986,0.029797953,0.10602218
589682867,0.0005272408,0.0015081216,0.00094106625,0.0008229237,0.0009000959,0.96115285,0.011173781,0.015946573,0.0070273704
589684413,0.00017371467,0.0005258905,0.00028957694,0.00025517368,0.0004358204,0.9923152,0.0013078105,0.0015288942,0.0031679007
589684827,0.00077693956,0.002548924,0.0011937997,0.00091242156,0.0011794677,0.8537916,0.113140084,0.013223087,0.013233699
589684864,0.0001449619,0.00082338956,0.00039685593,0.00022521304,0.0001808907,0.9782427,0.0014644887,0.009867011,0.008654496
589685081,0.9950598,0.00023038367,0.00023534494,0.0001198899,0.0004973665,0.0017523114,0.0010756728,0.00024399135,0.00078531017
589685100,0.9534706,0.0059362655,0.0029886316,0.001146605,0.0034824715,0.0064965324,0.0004128424,0.008369996,0.017696062
589685160,0.91727483,0.00088560226,0.0014662392,0.0043681776,0.0022050408,0.01751414,0.0047994247,0.0038887982,0.047597747
589688360,0.00086003746,0.002417081,0.0035504997,0.0036746953,0.0012764983,0.55844164,0.028167535,0.37995678,0.02165522
589688604,0.0018022688,0.001961818,0.016444977,0.0006849159,0.00043638534,0.017321527,0.012834082,0.0049150595,0.9435989
589688616,0.00037945254,0.0007631314,0.001420751,0.00025879266,0.00022728315,0.0057392195,0.013191499,0.012507784,0.9655121
589688722,0.0016458746,0.001136955,0.0063448614,0.0011077175,0.0007564853,0.028491218,0.24955654,0.031494427,0.6794659
589688801,0.0031203027,0.00072627945,0.0131604895,0.001617424,0.0008824423,0.011094038,0.004394627,0.03251668,0.93248767
589689732,0.00043740775,0.0017263159,0.0015945968,0.0010792627,0.0009442855,0.89052296,0.050626338,0.05121535,0.0018534472
589689931,0.00021882271,0.00060269394,0.00028284546,0.00082815357,0.0011921489,0.9564432,0.03542432,0.0035309326,0.0014768435
589690006,8.421631e-05,0.00023599816,0.00024526328,0.000110570414,0.00018301827,0.996699,0.000652889,0.00068138295,0.0011077356
589690188,0.00014776792,0.0021289345,0.00020132409,0.0007990791,0.00050703547,0.9853611,0.0021947224,0.0078417715,0.0008182496
589690306,0.0008393905,0.0018353618,0.008674974,0.0010550113,0.0015958145,0.90586126,0.017750278,0.009865949,0.052522004
589690787,0.00040936438,0.0010785281,0.00082806434,0.0017587664,0.0017259698,0.9566143,0.025741253,0.009649314,0.0021944675
589693943,0.0004292583,0.0011644734,0.0014001888,0.0010575617,0.00054410426,0.7200016,0.08200391,0.0091917515,0.18420717
589694191,0.00038437406,0.0007311671,0.063600406,0.0004165697,0.00038904123,0.06573338,0.00326927,0.008247076,0.85722864
589694200,0.00059346505,0.011915992,0.07031147,0.0013274283,0.00079115236,0.082976505,0.0030099233,0.01710007,0.8119739
589694392,0.9440583,0.00058884744,0.0011268356,0.00097208965,0.0010830963,0.021330694,0.0037828262,0.0036682717,0.023389017
